Артикул,Описание,Название товара,Размер,Фото по ссылке,Цена
20029,"Детская трикотажная юбка с ушками и поясом на резинке

                Характеристики
Материал юбки Мяури: ткань средней плотности
Состав: 50% хлопок, 50% полиэстер
Особенность модели: трикотажная юбка с ушками и поясом на резинке
Уход: стирка в стиральной машине при температуре не выше 30° и короткий отжим. При ручной стирке изделия слегка отжимают, дают им стечь и сушат вертикально в расправленном виде. При необходимости можно прогладить с пароувлажнителем.",Юбка Мяури черная Kitty eyes,"104-110
116-122
80-86
92-98","https://evgakids.com/media/thumb/cc/ee/product-Yubka-Myauri-chernaya-Kitty-eyes-cropper-_cceee3c0967683aec025defec278d064.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/40/16/product-Yubka-Myauri-chernaya-Kitty-eyes_4016bb9ba1afd74d24a0351389d45a2d.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/4f/21/product-Yubka-Myauri-chernaya_4f2118ce6a8870824580d0eb35016bfd.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/b9/e4/product-Yubka-Myauri-chernaya-Kitty-eyes_b9e486d53cbe4acb9e153735e74c126d.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/71/f0/product-Yubka-Myauri-chernaya_71f0d64b700c3b63d1bdee609c44a48b.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/f4/a6/product-Yubka-Myauri-chernaya-Kitty-eyes_f4a6d8cc2a08fc183a37993886b41e09.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/0c/22/0c22d8b605db6951e96197339daced9a.ipthumb600x600prop.jpg
",179₴
22151,"Развивающие пазлы для малышей

                Пазли для самих маленьких. Вони допоможуть розвинути уважність і координацію рухів у дітей, а також познайомити з деякими тваринами! Великі фігурні пазли сприяють розвитку дрібної моторику рук Вашої дитини!Комплектація: двосторонні пазли (2 шт.)Рекомендований вік: від 1 рокуПакування (ДхШхВ): 13х9х2 смКраїна виробник: Україна.",Пазли Puzzle для малюків,"Кенгуру
Гепард","https://evgakids.com/media/thumb/7c/bd/product-Rozvivayuchi-pazli-dlya-malyukiv-Puzzle-dlya-malyukiv-cropper-_7cbdd813ea9a939b63d5d1278f64375f.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/35/d9/product-Razvivayushchie-pazli-dlya-malishey-Puzzle-dlya-malishey-_35d9770d4256b35479a2424eb6c1f734.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/91/75/product-Razvivayushchie-pazli-dlya-malishey-Puzzle-dlya-malishey-_91751bf54f15e5d0b4a87013a2d09437.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/f1/ff/product-Rozvivayuchi-pazli-dlya-malyukiv-Puzzle-dlya-malyukiv-_f1ff40ee385a21b4dc63bb6e05cece3c.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/6b/cd/product-Razvivayushchie-pazli-dlya-malishey-Puzzle-dlya-malishey-_6bcd9790272bd6c1212457f86c80c913.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/11/99/product-Rozvivayuchi-pazli-dlya-malyukiv-Puzzle-dlya-malyukiv-_11994583aa2de7ca1086e2a31fde2096.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/59/bc/product-Rozvivayuchi-pazli-dlya-malyukiv-Puzzle-dlya-malyukiv-_59bc3d95c237ed4c19182718b4b15733.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/48/f8/product-Razvivayushchie-pazli-dlya-malishey-Puzzle-dlya-malishey-_48f8686ae7c2f1d77de8217737250086.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/1b/aa/product-Rozvivayuchi-pazli-dlya-malyukiv-Puzzle-dlya-malyukiv-_1baa16627b0a9f68ec6623499272cbcf.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/6e/a7/product-Rozvivayuchi-pazli-dlya-malyukiv-Puzzle-dlya-malyukiv-_6ea79634d4e7b30580e8388fd440b567.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/87/32/product-Rozvivayuchi-pazli-dlya-malyukiv-Puzzle-dlya-malyukiv-_8732c2a98a3c76030c78ff3fba823985.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/e9/e3/product-Rozvivayuchi-pazli-dlya-malyukiv-Puzzle-dlya-malyukiv-_e9e310579091de1ed47c3143897b8236.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/c1/f2/product-Rozvivayuchi-pazli-dlya-malyukiv-Puzzle-dlya-malyukiv-_c1f29d6f504515b20e908ef9756e28bc.ipthumb600x600prop.jpg
",16₴
21671,"Резиновый зеленый коврик от плоскостопия

                Коврик рекомендован в качестве профилактики и лечения плоскостопия и других заболеваний ног. Подходит коврик как взрослым, так и детям; незаменим при варикозном расширении вен, артрозе и артрите. Эффект массажного коврика обусловлен наличием шипов различной высоты, за счет которых сокращаются мышцы стоп и происходит давление на рефлекторные зоны, отвечающих за здоровье всего организма.Согласно учению тибетских монахов, ноги это своеобразный распределительный щит. Сама природа предусмотрела при ходьбе воздействие на рефлекторные точки стопы. Вместе с ношением обуви человек утратил огромный целительный механизм самовосстановления. В доисторические времена человек передвигался босиком, и его стопа получала целый ряд естественных раздражителей: камни, горячий песок, ветки и опавшие листья, неровная поверхность почвы и многое другое, ежеминутно стимулировали работу внутренних органов, обеспечивали правильный обмен веществ, стимулировали работу дренажных лимфатических механизмов ноги и, тем самым, восстанавливался энергетический баланс в организме.Современный человек утратил такой подарок природы, он надел обувь и теперь из-за отсутствия должной нагрузки на стопу приводит к развитию заболеваний внутренних органов. Современная медицинская наука, основываясь на традиционных мануальных методиках, заимствованных из китайской, индийской и тибетской медицины, широко применяет методику стопотерапии.Также с помощью лабораторных анализов было выявлено точное положение точек, которые особенно чувствительно реагируют на заболевания, возникшие в том или ином органе или части тела.Таким образом, если в каком-то органе или части тела возникает болезнь, в рефлекторных точках стопы также происходят изменения.Воспользоваться проверенной методикой стопотерапии можно и самостоятельно в любое удобное время, не имея при этом специальных навыков с помощью нашего массажного коврика для ног.5-7 минут «топтания» на коврике дадут Вам заряд бодрости на целый день, а, значит, этот день будет полон приятных событий и позитивных эмоций!Комплектация: коврик (1 шт.), коробкаМатериал: резинаМаксимальная нагрузка: 120 кгРекомендуемый возраст: от 3 летРазмеры (ДхШ): 26х26 смУпаковка (ДхШхВ): 26х9х6 смСтрана производитель: Украина",Коврик резиновый от плоскостопия зеленый,26/26см,"https://evgakids.com/media/thumb/c5/23/product-Kovrik-rezinoviy-ot-ploskostopiya-zeleniy-cropper-_c523e688c7ef69f7ba3329c719c9deb3.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/ba/8b/product-Kovrik-rezinoviy-ot-ploskostopiya-zeleniy_ba8b90fed95c1de1e9e5e40370cc5c3a.ipthumb600x600prop.jpg
",160₴
38710,"Свитшот свободного кроя, с рукавами на манжетах.

                Характеристики 
Материал свитшота Джойс: трехниточный футер изнанка-петелька (плотная ткань)
Состав: 70% хлопок, 30% полиэстер
Особенность модели: свитшот свободного кроя, с рукавами на манжетах.
Уход: стирать при температуре 30-40°. Для цветного – лучше подобрать деликатное моющее средство, жидкое, или стиральный порошок для цветных вещей. Сушить футер лучше в естественных условиях, без прямого попадания прямых солнечных лучей.",Свитшот Джойс фиолетовый,"92
98
104
110
116
122
128
134","https://evgakids.com/media/thumb/64/2d/product-Svitshot-Dzhoys-fioletoviy-cropper-_642dbf387b811346f580ec06637af8d5.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/98/75/product-Svitshot-Dzhoys-fioletoviy_9875efde81ca8af4a5d5bff1a9065774.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/47/e6/product-Svitshot-Dzhoys-fioletoviy_47e6efe25e87608904e31bc761c7b70a.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/4f/0e/product-Svitshot-Dzhoys-fioletoviy_4f0e535d64aaeb4b8870ba7a4a1bff31.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/55/4d/product-Svitshot-Dzhoys-fioletoviy_554da57b8fa715915c76f66003ea38ca.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/ad/be/product-Svitshot-Dzhoys-fioletoviy_adbe797112a98d6ec0abb7cf1b0708ad.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/35/6a/product-Svitshot-Dzhoys-fioletoviy_356a63c2986056aa0633a7378714a52f.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/de/00/product-Svitshot-Dzhoys-fioletoviy_de0083b8874d4ef91d4005b6669771ad.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/d8/d4/d8d47a0f38951a04d630a3e0af8282b5.ipthumb600x600prop.jpg
",183₴
2157,"Детская повязка с декором в виде цветочной композиции

                Характеристики 
Материал аксессуара Лана: роза латексная, бусины пластик, флис
Размер изделия: цветочная композиция – 10х4 см (+-0,5); резинка – 21,5 см, обхват – 45-54 см
Возраст: от 1 до 6 лет 
Крепление: ажурная тесьма резинка
Особенность модели: ручная работа",Аксессуар Лана молочно-розовый,ONE SIZE,"https://evgakids.com/media/thumb/6a/d2/product-Aksessuar-Lana-molochno-rozoviy-cropper-_6ad205a6740061dc85c34fe4b1a9245f.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/5e/08/product-Aksessuar-Lana_5e08b6b43d7e540f4a3c29a901870a35.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/51/1c/product-Aksessuar-Lana-molochno-rozoviy_511c05786fbc85b756db653c0a93c3ff.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/cb/cf/product-Aksessuar-Lana-molochno-rozoviy_cbcf8a2532c324f3abccb13d69759305.ipthumb600x600prop.jpg
",89₴
12689,"Детский джемпер белого цвета с принтом Bear hat

                Характеристики 

Материал джемпера Шелдон: ткань средней плотности 
Состав: 100% полиэстер
Уход: рекомендуется стирка в стиральной машине с температурным режимом не выше 30° и коротким отжимом. В случае ручной стирки изделие слегка отжимают, дают ему стечь и сушат вертикально в расправленном виде. При необходимости можно прогладить с пароувлажнителем. При правильном уходе за джемпером принт выдерживает до 70 стирок.
 
Изменения в принт джемпера вносить нельзя
Метод нанесения принта на джемпер: при помощи сертифицированных термопленок",Джемпер Шелдон белый Bear hat,"104
80
86
92
98","https://evgakids.com/media/thumb/0c/84/product-Dzhemper-Sheldon-beliy-Bear-hat-cropper-_0c84fb3036da1a94ae4ead2d1264d5b2.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/c3/74/product-Dzhemper-Sheldon-beliy-Bear-hat_c374f07828006aa2a3f99e6b9fd8db73.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/31/46/product-Dzhemper-Sheldon-beliy-Bear-hat_31463428397dc1f3c91a120c45903f2a.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/fd/ff/product-Dzhemper-Sheldon-beliy-Bear-hat_fdff740d8a2cee3fe546c1d7cc7c4fb8.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/09/21/product-Dzhemper-Sheldon-beliy-Bear-hat_092117e22e6edcb37b9bd7c9afff7e44.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/0a/cd/product-Dzhemper-Sheldon-beliy-Bear-hat_0acd31b118d96f762af37fefbeb7ea6e.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/b2/9c/product-Dzhemper-Sheldon-beliy-Bear-hat_b29c57cf6d25acb563b54347dcbdd993.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/52/1c/521c4a26a182667fbd32e504ece9f695.ipthumb600x600prop.jpg
",204₴
13618,"Детская бабочка на липучке темно-синего цвета

                Характеристики 

Материал бабочки Гранд: ткань средней плотности
Состав: 50% хлопок, 50% полиэстер (костюмная ткань)
Размер изделия: обхват – 28-30 см
Возраст: от 6 мес. до 3 лет
Особенность модели: бабочка на эластичной тесьме, застегивается на липучку",Галстук-бабочка на тесьме Гранд,ONE SIZE,"https://evgakids.com/media/thumb/5b/34/product-Galstuk-babochka-na-tesme-Grand_5b34c130b4f29fa5f8836d9f4adfa7cc.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/6d/73/product-Galstuk-babochka-na-tesme-Grand_6d730cfc55d59e0b055b44df4316f97e.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/cb/dd/product-Galstuk-babochka-na-tesme-Grand_cbdd07195818e3ddea7ab14838b42391.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/a8/bf/product-Galstuk-babochka-na-tesme-Grand_a8bfca47f402889556aee260db2e41f6.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/ac/2a/product-Galstuk-babochka-na-tesme-Grand_ac2aa1c72bafb5138fa8dafa44b7101c.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/c7/f2/product-Galstuk-babochka-na-tesme-Grand_c7f2dc5a180b60770c21d5bcbc64cc77.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/8a/fd/product-Galstuk-babochka-na-tesme-Grand_8afd91e697a44d7ccfd65d2cba7d1cc6.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/2e/0e/product-Galstuk-babochka-na-tesme-Grand_2e0edcc4ffafdae7a71b576e3ac2c513.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/30/d4/product-Galstuk-babochka-na-tesme-Grand_30d4059df99487109cee03be444aaf86.ipthumb600x600prop.jpg
",69₴
11796,"Трусики под памперс с именным принтом

                Если вы хотите изменить имя (кириллицей), просто укажите текст надписи в поле под товаромХарактеристики

Материал трусиков: одинарное трикотажное полотно 
Состав: 100% хлопок
Уход: стирать в машинке или вручную при температуре до 30-40° с использованием мягких моющих средств. Не отжимать, а  просто дать стечь воде. При правильном уходе за трусиками принт выдерживает до 70 стирок.
 
Метод нанесения принта на трусики: при помощи сертифицированных термопленок",Трусики под памперс рюш белые Пандочка,"62
68
74
80
86","https://evgakids.com/media/thumb/35/9c/product-Trusiki-pod-pampers-ryush-belie-Pandochka-cropper-_359c88298500f5811c8a9e837ba48fdd.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/29/18/product-Trusiki-pod-pampers-ryush-belie-Pandochka_2918a83a3bf834c63bc4ddad6654ca70.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/a5/17/product-Trusiki-pod-pampers-ryush-belie-Pandochka_a5176d1df1f81afcd2cb25b9370a94e0.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/0e/94/product-Trusiki-pod-pampers-ryush-belie-Pandochka_0e94706404b95db919a852747cd4311e.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/d2/96/product-Trusiki-belie-Pandochka_d2966ad2f732c4447f5369f2f1272b0a.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/b0/6a/b06aeeaf050fa0479eab963a8ece15e5.ipthumb600x600prop.jpg
",109₴
2426,"Детская рубашка белого цвета с коротким рукавом

                Характеристики 
Материал рубашки: легкая ткань
Состав: 60% полиэстер, 40% хлопок 
Особенность модели: удобные кнопочки−заклепки с имитацией пуговиц, нагрудный карман
Уход: стирать в машинке или вручную при температуре до 30−40° с использованием мягких моющих средств. Не отжимать, а просто дать стечь воде.",Рубашка с коротким рукавом белая,80-86,"https://evgakids.com/media/thumb/f6/1b/product-Rubashka-s-korotkim-rukavom-belaya-cropper-_f61b73200648e95e3998b4bf9c2b491c.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/30/df/product-Rubashka-s-korotkim-rukavom-belaya_30dfd0393ce3d6c32d65d2f8296fd7ab.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/70/57/product-Rubashka-s-korotkim-rukavom_70575a72ecb387881824e05c12299146.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/bd/05/product-Rubashka-s-korotkim-rukavom_bd0567ea35c84c1164bfe419adbcb59a.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/72/15/product-Rubashka-s-korotkim-rukavom_7215794a28174b5904667885f4368fb7.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/03/e6/product-Rubashka-s-korotkim-rukavom-belaya_03e6a5c1ec99766291d74ef58a5d012b.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/8f/26/product-Rubashka-s-korotkim-rukavom-belaya_8f2677c24c7a993504bde65f416e36f0.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/d1/49/d14918dd0b33cc58c1d4097a8935a801.ipthumb600x600prop.jpg
",249₴
38979,"Свитшот свободного кроя, с рукавами на манжетах.

                Характеристики 
Материал свитшота Джойс: трехниточный футер изнанка-петелька (плотная ткань)
Состав: 70% хлопок, 30% полиэстер
Особенность модели: свитшот свободного кроя, с рукавами на манжетах.
Уход: стирать при температуре 30-40°. Для цветного – лучше подобрать деликатное моющее средство, жидкое, или стиральный порошок для цветных вещей. Сушить футер лучше в естественных условиях, без прямого попадания прямых солнечных лучей. При правильном уходе за свитшотом принт выдерживает до 70 стирок.
 

Изменения в принт свитшота вносить нельзя
Метод нанесения принта на свитшот: при помощи сертифицированных термопленок",Свитшот Джойс фиолетовый Girl power,"92
98
104
110
116
122
128
134","https://evgakids.com/media/thumb/37/d4/product-Svitshot-Dzhoys-fioletoviy-Girl-power-cropper-_37d46df5a84b89d24729a6e18267f092.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/c3/74/product-Svitshot-Dzhoys-fioletoviy-Girl-power_c374c5f9e20976fcffc0a2a7995e8126.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/47/e6/product-Svitshot-Dzhoys-fioletoviy_47e6efe25e87608904e31bc761c7b70a.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/4f/0e/product-Svitshot-Dzhoys-fioletoviy_4f0e535d64aaeb4b8870ba7a4a1bff31.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/55/4d/product-Svitshot-Dzhoys-fioletoviy_554da57b8fa715915c76f66003ea38ca.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/ad/be/product-Svitshot-Dzhoys-fioletoviy_adbe797112a98d6ec0abb7cf1b0708ad.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/35/6a/product-Svitshot-Dzhoys-fioletoviy_356a63c2986056aa0633a7378714a52f.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/d8/d4/d8d47a0f38951a04d630a3e0af8282b5.ipthumb600x600prop.jpg
",254₴
43268,"Трикотажное платье трапециевидного силуэта с расклешенными рукавами и декоративной светоотражающей тесьмой.

                Характеристики
Материал платья Хэлли:  двунитка 
Состав: 50% хлопок, 50% полиэстер
Особенность модели: Трикотажное платье трапециевидного силуэта с расклешенными рукавами и декоративной светоотражающей тесьмой.
Уход: стирка в стиральной машине при температуре не выше 30° и короткий отжим. При ручной стирке изделия слегка отжимают, дают им стечь и сушат вертикально в расправленном виде. При необходимости можно прогладить с пароувлажнителем. 


Изменения в принт платья вносить нельзя
Метод нанесения принта на платье: при помощи сертифицированных термопленок",Платье Хэлли женское чёрное GRL BOSS,"S
M
L","https://evgakids.com/media/thumb/df/d6/product-Plate-Khelli-zhenskoe-chernoe-GRL-BOSS-cropper-_dfd63da6047a308511a12e55635f6c7c.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/e2/f3/product-Plate-Khelli-zhenskoe-chernoe_e2f3521633adb19136d8447473609a73.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/4b/90/product-Plate-Khelli-zhenskoe-chernoe_4b90b2986d1d4558a1755339fef6d0fc.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/ac/21/product-Plate-Khelli-zhenskoe-chernoe_ac215cb660996e04b2f93bd6276e333c.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/24/a0/product-Plate-Khelli-zhenskoe-chernoe_24a07e0119e8845928e2b5cdaad290b5.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/6a/c6/product-Plate-Khelli-zhenskoe-chernoe-GRL-BOSS_6ac655fb48d8c68a34b71c54368c69c2.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/33/b1/33b15fd27a9177ea986c2d7dd91496e5.ipthumb600x600prop.jpg
",419₴
12115,"Керамическая чашка с принтом Самому любимому мужу

                
При заказе товаров, которые модифицированные для Вас (именной принт, Ваш текст или фото), доставка наложенным платежом, будет недоступна
Характеристики
Качество: керамика
Объем: 330 мл
Примечание: Если в заказе несколько чашек, они могут отличатся по тону и от фото на сайте.

 
Мытьё чашек в посудомоечной машине -ЗАПРЕЩЕНО.

 
Чтобы разместить свое фото на чашке, Вам необходимо после оформления заказа, выслать фотографию, которую надо разместить на чашке на адрес office@evgakids.com и в письме указать:
1. В теме письма указать «Фото для чашки»
2. В письме укажите номер Вашего заказа и свой телефон для уточнения вопросов, которые могут возникнуть в ходе выполнения заказа
Если у вас возникли вопросы, просто свяжитесь с нашим менеджером по телефону, e-mail или с помощью онлайн чата.",Чашка Самому любимому мужу,330мл,"https://evgakids.com/media/thumb/6d/e3/product-Chashka-Samomu-lyubimomu-muzhu_6de38e88db4e28e47e0a57a8291d5c79.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/26/85/product-Chashka-Samomu-lyubimomu-muzhu_2685f9a8781ffc4ecc8423e3185cecdc.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/23/bd/product-Chashka-Samomu-lyubimomu-muzhu_23bd9d3fd7d03015a4f3f2bd7aa1beaf.ipthumb600x600prop.jpg
",129₴
38808,"Блестящие ушки на обруче. Обруч обтянут мягкой бейкой.

                Характеристики 
Материал аксессуара Лавелла: Фоамиран, кособейка ,обруч
Размер изделия: высота ушка - 4,5 см
Возраст: от 2 до 7 лет
Особенность модели: Блестящие ушки на обруче. Обруч обтянут мягкой бейкой.",Аксессуар ушки Лавелла лавандовые,ONE SIZE,"https://evgakids.com/media/thumb/34/29/product-Aksessuar-ushki-Lavella-lavandovie-cropper-_3429821552396086f88cdcc0ceb97b5b.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/90/47/product-Aksessuar-ushki-Lavella-lavandovie_9047fe9d4a68688b279bdcfdef80cd80.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/65/97/product-Aksessuar-ushki-Lavella-lavandovie_6597696450a1cfd1dfb1529f9df30aec.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/8c/53/product-Aksessuar-ushki-Lavella-lavandovie_8c5346329008b01106125a7cac4fef79.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/a8/68/product-Aksessuar-ushki-Lavella-lavandovie_a8681519636ad8ca0c8f2e1da8f2b8dc.ipthumb600x600prop.jpg
",99₴
43175,"Дитина збирає картки-пазли, вставляє необхідні елементи або обводить за контуром

                Набір у вигляді паровозика з вагончиками складається із чотирьох великих карток-пазлів з 10 отворами-шаблонами. У кожнім вагончику є отвір у формі фігури. Також набір включає 10 окремих геометричних фігур, котрі необхідно вставити у відповідний отвір. Набір розвиває логічне мислення, дрібну моторику, увагу і знайомить з новим матеріалом. Картки можна використовувати як трафарет, якщо підкласти під картку чистий аркуш паперу. Набори можуть використовуватись для дітей з особливими освітніми потребами.Комплектація: 4 великих карток-пазлів, 10 отворів-шаблонівРекомендований вік: від 3 роківПакування (ДхШхВ): 25x17,5x1 смКраїна виробник: Україна.",Пазл Розумний паровозик. Форми,One size,"https://evgakids.com/media/thumb/84/0d/product-Pazl-Rozumniy-parovozik.-Formi-cropper-_840d842790c8469ee91354762ccaa797.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/35/2c/product-Pazl-Rozumniy-parovozik.-Formi_352cd0236a3d5efc33dd6dd956f18def.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/19/a1/product-Pazl-Rozumniy-parovozik.-Formi_19a1aa4644eac5ef21e8e72fb41c52af.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/e7/15/product-Pazl-Rozumniy-parovozik.-Formi_e715053e8e1f92331e9b15723358cfad.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/a3/f4/product-Pazl-Rozumniy-parovozik.-Formi_a3f4cf134e1e1504665852e02369de4e.ipthumb600x600prop.jpg
",80₴
11408,"Боди белого цвета с принтом Ювелирная работа папы

                Характеристики 


Материал боди: трикотажное полотно двойного плетения
Состав: 100% хлопок
Уход: стирать в ручную при температуре 30°. Изделия отжимают, дают им стечь. Расправлять в длину для избежания деформации. Сушить в вертикальном расправленном виде. При необходимости прогладить с пароувлажнителем. Поскольку интерлок на 100% состоит из натуральных волокон (хлопок), при стирке изделий ярких цветов возможно окрашивание воды. Для лучшей фиксации цвета рекомендуется прополоснуть в прохладной воде с небольшим добавлением уксуса. При правильном уходе за боди принт выдерживает до 70 стирок.

 
Изменения в принт боди вносить нельзя
Метод нанесения принта на боди: при помощи сертифицированных термопленок

 
А чтобы вы наглядно оценили все преимущества и достоинства данного товара предлагаем вашему вниманию видеообзор:",Боди белый с длинным рукавом Ювелирная работа папы,"62
68
74
80
86","https://evgakids.com/media/thumb/63/30/product-Bodi-beliy-s-dlinnim-rukavom-Yuvelirnaya-rabota-papi-cropper-_6330fb9fc8c04540b05d74b607ac580a.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/09/52/product-Bodi-beliy-s-dlinnim-rukavom-Yuvelirnaya-rabota-papi_095205d659b1269651db785831a2b9eb.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/87/1f/product-Bodi-beliy-s-dlinnim-rukavom-Yuvelirnaya-rabota-papi_871ff16719881c9e0d7cf0ad7df88922.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/1b/28/product-Bodi-beliy-Yuvelirnaya-rabota-papi_1b28715744dc9e2df271d197a73609ad.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/ec/12/product-Bodi-beliy-Yuvelirnaya-rabota-papi_ec12c0127534df003624e256c94acd2e.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/f5/07/product-Bodi-beliy-Yuvelirnaya-rabota-papi_f5078450f9b5b40ddedcc6d5981f6cbe.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/73/0b/730b609c8af7428451ba39da94585580.ipthumb600x600prop.jpg
",164₴
34917,"Открытка Маленькій принцесі

                Характеристики
Размер изделия: 10*10 см",Открытка Маленькій принцесі,-,"https://evgakids.com/media/thumb/d9/0c/product-Otkritka-Malenkiy-printsesi-cropper-_d90c25e16a3324668cc7f09c080c7aa8.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/2f/56/product-Otkritka-Malenkoy-printsesse_2f56b632328760d5a733bd5073e57354.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/14/bf/product-Otkritka-Malenkiy-printsesi_14bff4d174feb72a73b8197a11b822bc.ipthumb600x600prop.jpg
",12₴
